0.6065984483640707,-0.3261255128812582,0.25346197125794817,0.5904208760047703,0.40757523083139885,-0.3191631813013867,1.0260107790348003,-0.2858148716303447,0.8893245318419951,0.7500942182553082,1.0914007019211898,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.5303071472016917,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.14322213458876726,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.9416635807202903,-0.9066794813231315,-0.0910257417909601,-0.3612163845781171,-0.3191631813013867,-2.0444125620546285,-0.2858148716303447,1.0329932824635037,-1.0557752476383495,-0.9162537629302441,-1.5545979487708863,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.4249532140708205,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,1.5633125689831855,-0.27614612173580444,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-1.4184613221575089,2.0699384288848974,-0.701082713912852,-0.956724810482631,-0.3191631813013867,-1.053953419767716,-0.2858148716303447,-1.4093754781021437,-1.0557752476383495,-0.9162537629302441,-1.5545979487708863,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.0952615849590685,1.7411191983870966,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.34999278126193617,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-0.4922230867425843,-0.8697028613205472,-0.06939251582919088,-0.3368103015492436,-0.3191631813013867,-0.7238003723387452,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.3552107540664114,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-1.47937591735357,-0.8048773434227277,-0.8789470163211933,-1.1207672975711749,-1.5229459367524967,-0.3191631813013867,-0.06349427748080348,-0.2858148716303447,-0.6910317249946003,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.3700046092188618,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,1.103397626382698,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.16002793901993206,-0.8789470163211933,-0.18621193602274466,0.6150269365768238,-0.3191631813013867,-0.39364732490977433,-0.2858148716303447,-0.30791505667057717,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,0.8990883554840533,-2.2008611814135786,-0.2684181946774677,-0.3563351679723424,-0.3191631813013867,-2.0113972573117316,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,1.0914007019211898,0.358242464563224,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,1.5633125689831855,2.1164856469108644,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.5313048688276022,0.017736018741473816,-0.9693347158387904,-1.352103355550382,-0.3191631813013867,-2.0444125620546285,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.591912436505618,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,1.4324916895418607,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,0.21906534720474166,-1.2024924413438052,0.18371622792350897,-0.05125913011142335,-0.3191631813013867,-1.5161676861682754,-0.2858148716303447,0.937214115382498,0.7500942182553082,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.16500404496347756,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-0.8068314325269785,-0.21798993377500053,-1.4712255581518363,-0.19281441167888977,-0.3191631813013867,0.6958577316058295,-0.2858148716303447,0.5540974470584749,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.7060364619673782,1.7411191983870966,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,1.4324916895418607,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.8009691652142258,0.46145545877248434,0.06473348513377827,-0.18549258677022773,-0.3191631813013867,1.0260107790348003,-0.2858148716303447,0.937214115382498,-1.0557752476383495,1.0914007019211898,-0.27937100654814606,0.17575025410864906,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,1.1975939957948463,0.5937093835693362,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,0.5590768513443974,0.03622432874276592,-0.7183892946822674,-0.3856224676069906,-0.3191631813013867,0.00253633200499069,-0.2858148716303447,-0.5952525579135945,-1.0557752476383495,-0.9162537629302441,0.9958559356745941,1.113869121267912,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.4249532140708205,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,0.39819606247020606,-0.29373467036951273,0.7713725275922053
1.9972480255091647,2.134072669370619,1.6816839188577632,0.40004848754120115,0.19280170017731188,3.1331934840431903,1.1250566932634916,-0.2858148716303447,1.0329932824635037,2.5559636841489657,1.0914007019211898,1.633469406785964,1.5887194120522303,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,-0.9469649601644278,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,3.374477259397898,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,1.5552510345122632,1.11906877224742,3.404432982807303,0.7713725275922053
-0.7840511287810232,-1.0550007487668422,-0.20412370127403145,-0.4068708408327907,-0.5027716661455836,-0.3191631813013867,-1.6812442098827607,-0.2858148716303447,1.0329932824635037,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,1.1975939957948463,0.5598948575065925,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.08872634020847625,-0.029103969035122076,-0.06546137626434066,0.9192459106236625,0.7785476928702764,-0.3191631813013867,-0.12952488696659764,-0.2858148716303447,-0.7868108920756061,0.7500942182553082,-0.9162537629302441,0.358242464563224,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,2.2200525899576586,2.4581929389120316,2.394631921216323,0.5418086874902033,-0.3191631813013867,-1.5491829909111723,-0.2858148716303447,-0.45158380729208586,0.7500942182553082,-0.9162537629302441,2.271082877897334,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,1.2044842605776458,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.010298147441730092,4.182777788800578,-0.29373467036951273,0.7713725275922053
-1.47937591735357,-1.2347769463579246,0.017736018741473816,-0.4458106475639753,-0.7273076300112199,-0.3191631813013867,-0.030478972737906396,-0.2858148716303447,-0.6431421414540974,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,1.5633125689831855,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.3280796019855091,0.1194217237485804,0.48441806879210114,0.4051346225285115,-0.3191631813013867,-0.09650958222370057,-0.2858148716303447,-0.7389213085351032,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,0.18733196851802267,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,0.22174959687915455,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.5567634279351051,1.6832300233774133,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,0.14285587213895673,-0.7587730013127946,-0.1991918715998062,-0.4832467997224847,-0.3191631813013867,-1.0869687245106132,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,-3.006528843413033,1.720105487055354,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,0.031472793196655684,-0.5184249712959972,0.19885948609674745,0.8542065502597843,-0.3191631813013867,-0.5587238486242597,-0.2858148716303447,-0.5952525579135945,-1.0557752476383495,-0.9162537629302441,0.358242464563224,0.39580282788674775,-0.20161945963637795,-0.9692233691951198,2.199839948655032,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.47747195022865446,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
0.6065984483640707,0.060784129760419116,0.2580840487582712,0.9798189433166162,0.8908156748030946,-0.3191631813013867,1.0590260837776975,-0.2858148716303447,0.937214115382498,0.7500942182553082,1.0914007019211898,0.358242464563224,0.41896625670549503,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,-0.9427381444065848,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,-0.21865061214745896,0.2950606687608554,-0.811412166317875,-1.1397704331991825,-0.3191631813013867,1.1580719980063887,-0.2858148716303447,1.0808828660040066,0.7500942182553082,1.0914007019211898,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,0.7872457754404929,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
-0.08872634020847625,-0.3788859186960324,-0.3612743362850143,-0.9671713932426135,-0.7443918881314314,-0.3191631813013867,-1.5821982956540694,-0.2858148716303447,-1.648823395804658,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.3570077011301297,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
1.3019232369366176,0.8209247913140175,0.5354086987776527,0.0474269043643629,-0.20501745319332654,-0.3191631813013867,0.8609342553203149,-0.2858148716303447,0.6498766141394806,0.7500942182553082,1.0914007019211898,0.358242464563224,2.5152565648021197,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,1.0734529720845138,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.3884738139993814,0.8683304384118672,-0.29373467036951273,-1.2963904783094131
-0.7840511287810232,-1.3070782432152077,-0.5091808162953512,-1.311139686034744,-0.817610137218052,-0.3191631813013867,-1.7142595146256578,-0.2858148716303447,-1.648823395804658,-1.0557752476383495,-0.9162537629302441,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,-0.7187169092409071,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.7192260788925949,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
1.3019232369366176,1.1218545133686555,1.6631956088564712,-0.06506587063683704,-0.29287935209727123,3.1331934840431903,1.1580719980063887,3.4987682561645643,1.1287724495445095,0.7500942182553082,1.0914007019211898,0.9958559356745941,0.025187966786792037,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.7205138563046255,1.7411191983870966,-1.2593087730412211,-3.006528843413033,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,3.374477259397898,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.7872457754404929,-0.7614687315192248,3.404432982807303,0.7713725275922053
-0.08872634020847625,0.287458465853523,0.6463385587854054,1.1723546543763623,1.1739262379380275,-0.3191631813013867,0.4647505984055499,-0.2858148716303447,0.07520161165344595,0.7500942182553082,-0.9162537629302441,0.358242464563224,0.21049539733676992,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,-1.027728028029981,-0.24652277919694038,-0.835007526349777,2.007579254567811,1.7411191983870966,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,-0.7192260788925949,0.7429612714940909,3.404432982807303,-1.2963904783094131
1.3019232369366176,1.9972864320730566,1.7001722288590553,0.21832938946233973,0.08053371824449367,-0.3191631813013867,0.7288730363487266,-0.2858148716303447,0.4583182799774691,0.7500942182553082,1.0914007019211898,0.9958559356745941,1.7103274133506532,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.6169568702374726,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.4327818097150605,1.6597233045803303,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.7951068979014732,0.9051748988034949,0.07122345292230904,-0.17817076186156566,-0.3191631813013867,0.7288730363487266,-0.2858148716303447,0.506207863517972,-1.0557752476383495,1.0914007019211898,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.22601116304189153,2.3100758579662948,-0.29373467036951273,0.7713725275922053
